SMILES,bioclass
CCC1C(O)(C)C(O)C(C)C(=NOCOCCOC)C(C)CC(O)(C)C(OC2C(O)C(N(C)C)CC(C)O2)C(C)C(OC3OC(C)C(O)C(OC)(C)C3)C(C)C(=O)O1,0
N(C(=O)C(C)(NC(=O)[C@H]1CN(C)[C@@H]([C@@H]2C1)Cc3c(c4[nH]c3)c2ccc4)O5)([C@@H](Cc6ccccc6)C(=O)N([C@@H]78)CCC7)[C@@]58O,0
CC(CSC1N2C(=O)C1NC(C(c3ccc(O)cc3)N)=O)=C2C(=O)O,0
OC(C(N(C1SC2)C(=O)C1NC(Cn3nnnc3)=O)=C2CSc4scnn4)=O,0
c(S(=O)(=O)NC=N1)(cc(S(=O)(=O)N)c(Cl)c2)c12,0
Cc1nc(c2c(C)n1)N(Cc3ccc(c4c(c5[nH]nnn5)cccc4)cc3)C(=O)CC2,1
c1(cc(Cl)cc2)c2NC(=O)O[C@@]1(C(F)(F)F)C#CC3CC3,0
c1cc(CN(C)C)oc1CSCCNC(NC=C(Cc2ccc3c(cccc3)c2)C4=O)=N4,0
CCC1(C(C(OC)=O)c(c2C(OC3OC(C)C(OC4OC(C)C(OC5OC(C)C(=O)CC5)C(O)C4)C(N(C)C)C3)C1)cc(c6c2O)C(=O)c(c7C6=O)cccc7O)O,0
CON=C(C(NC(=N)S1)=C1)C(NC2C(=O)N(C23)C(C(=O)O)=CCS3)=O,0
CC(C1(Cc(c2C(OC3OCC(O)C(O)C3)C1)c(O)c(c4c2O)C(=O)c(c5C4=O)cccc5)N)=O,0
CC1(C(C2CC3)C(O)CC(C)(C24)C(C(CO)=O)(O)C(=C)C4)C3=CC(=O)C=C1,1
CCC1C(CC2c(c3CCN2)cc(OC)c(OC)c3)CC(N4C1)c(c5CC4)cc(OC)c(OC)c5,0
CN1C2C(c(c(c3[nH]c4)c4C2)ccc3)=CC(CSc5ncccc5)C1,1
CC(C1C(=O)N(C12)C(C(=O)O)=C(COC(=O)N)S2)O,0
CCSc1cc(c2cc1)N(CCCN3CCN(C)CC3)c(c4S2)cccc4,1
COc1c2c(CCCC2)n(c3n1)cc(c4nc(C)on4)n3,1
CC1(OC(C(CO)=O)(C2O1)C(C)(C3C2)CC(Cl)C(Cl)(C34)C(C)(C(=C5)C(F)C4)C=CC5=O)C,1
CN(CCc1c(c2[nH]c1)c(OP(=O)(O)O)ccc2)C,1
CC1C(C(COC(C(C)(C)C)=O)=O)C(C)(C2C1)CC(O)C(F)(C23)C(C)(C(=C4)C(F)C3)C=CC4=O,1
COC1(C(COC(=O)N)C2=C3C(=O)C(C)=C(N)C2=O)N3CC(C14)N4,0
O(C1OC(CO)C(O)C(O)C1NC)C2C(OC3C(O)C(O)C(NC(=[NH2])N)C(O)C3NC(=[NH2])N)OC(C)C2(O)C=O,0
CC(CC(c1ccc(Cl)cc1)(O)C)(O)C,1
CN1CCN(CCCN2c(c3Sc(c24)cccc4)cc(S(N(C)C)(=O)=O)cc3)CC1,1
COc1c(c2ccc1)C(=O)c(c3C2=O)c(O)c(c4c3O)C(OC5OC(C)CC(N)C5)CC(C(CO)=O)(O)C4,0
c1ccc(c2c1)nc(c3ccccc3)c(OCCCC(=O)O)c2C(=O)N[C@H](c4ccccc4)CC,0
NCC1C(O)CC(N)C(OC2C(O)C(OC3C(O)C(N)C(O)C(CO)O3)C(N)CC2N)O1,0
N([C@@H](C(O)=O)C(C)(C)S1)([C-](=O)[C@@H]2NC(=O)COc3ccccc3)[C@H]12,0
NCC1C(O)C(O)C(N)C(OC2C(O)C(OC3C(OC4C(N)C(O)C(O)C(CN)O4)C(N)CC(N)C3O)OC2CO)O1,0
Cc1sc(SCC(CSC2N3C(=O)C2NC(C(c4ccccc4)O)=O)=C3C(=O)O)nn1,0
CCCCOCC(OC(=O)N)CN1C(=O)C(c2ccccc2)(CC)C(=O)NC1=O,1
COCOC(C1C(C)(C)SC2N1C(=O)C2N3C(C)(C)NC(c4ccc(O)cc4)C3=O)=O,0
OC(C1CCN(CCCC(c2ccc(C(C)(C)C)cc2)O)CC1)(c3ccccc3)c4ccccc4,0
COc1c(OC)c(OC)cc(C(N2CCOCC2)=O)c1,1
C(C(N)C(O)=O)CC(N)=O,0
CC1(C(C(O)=O)N(C2S1)C(=O)C2NC(C(c3ccccc3)N)=O)C,0
Cc1sc(SCC(CSC2N3C(=O)C2NC(C(c4ccc(O)cc4)N)=O)=C3C(=O)O)nn1,0
C(=C1C(=CC(=O)CC1)CC2)(C(c3ccc(N(C)C)cc3)CC4(C)C5CCC4(O)C#CC)C25,0
Fc1ccc(C(CCCN2CCC(N3c(c4NC3=S)cccc4)CC2)=O)cc1,1
CCCC1(c2cc(O)ccc2)C(C)CN(C)CC1,1
CCCCCCCCCC1(OC(COC(=O)N)CO1)C,1
CCCSc1c(N2CCN(CCCCN3C(=O)c(c4NC3=O)cccc4)CC2)cccc1,1
COc1c2c(C(=O)c(c3C2=O)c(O)c4c(C(O)CC(C(CO)O)(O)C4)c3O)ccc1,0
CC(CC(CC(=O)O)CN)C,1
CC(C(C(OCCOCn1c(c2nc1)N=C(N)NC2=O)=O)N)C,1
N1(C(=O)[C@H](C)N[C@H](C(=O)OCC)CCc2ccccc2)CCC[C@H]1C(=O)O,0
c1cc(C(O)=O)c(O)cc1,0
CCOC(OC(OC(C1C(C)(C)SC2N1C(=O)C2N=CN3CCCCCC3)=O)C)=O,0
CC1(OC(C(CF)=O)(C2O1)C(C)(C3C2)CC(Cl)C(Cl)(C34)C(C)(C(=C5)C(F)C4)C=CC5=O)C,1
CC(c1cc(c2cc1)N(CCCN3CCC(CCO)CC3)c(c4S2)cccc4)=O,1
NC(c1c(O)cccc1)=O,1
Nc1c(Cl)cc(C(NC2C(CCN3C2)CC3)=O)c(OCC4CC4)c1,1
C(Cl)(Cl)(Cl)C,1
CC(N1CC(c2cc(C(F)(F)F)ccc2)OCC1)C,1
COc1c(c2ccc1)C(=O)c(c3C2=O)c(O)c(c4c3O)C(OC5OC(C)C(O)C(N)C5)CC(C(=NNC(c6ccccc6)=O)C)(O)C4,0
CCN(C(COc(c(c(C(=O)C1(C)OC=CC(OC)C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)c3O1)c4c(O)c3C)cc2c4O)=O)CC,0
CC(CC(C(NC(C(NC(C(NC(C(N1C(C(NC(C=O)Cc2ccccc2)=O)CCC1)=O)CCCN)=O)C(C)C)=O)CCCN)=O)N)C,0
CCC1C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc2ccccc2)C(=O)N(C3C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc4ccccc4)C(=O)N(C5C(=O)N1)CCC5)CCC3,0
NCC1C(O)C(O)C(N)C(OC2C(O)C(O)C(N)CC2N)O1,0
CCC(N(C1(c2ccccc2)CCN(CCN3C(=O)N(CC)N=N3)CC1)c4c(F)cccc4)=O,1
CCCC(N1CCCC1)Cc2ccccc2,1
CCC1C(O)(C)C(O)C(C)C(=O)C(F)(C)CC(O)(C)C(OC2C(O)C(N(C)C)CC(C)O2)C(C)C(OC3OC(C)C(O)C(OC)(C)C3)C(C)C(=O)O1,0
Cn1c(c2c(CO)cccc2)nc(c3cnccc3)n1,1
c1(ccc(OC)cc1)CC(=O)N2CCN(C(C)=O)C[C@@H]2CN3C[C@H](O)CC3,0
CNC1C(OC2C(C=O)(O)C(C)OC2OC3C(NC(=N)N)C(O)C(NC(=N)N)C(O)C3O)OC(CO)C(O)C1O,0
CC1N(S(=O)(=O)O)C(=O)C1NC(C(c2nc(N)sc2)=NOC(C(=O)O)(C)C)=O,0
O=C1N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C(C14)C5C=CC4C(C56)C=C6,1
CN1CCN(C(OC2c(c3C(=O)N2c4ncc(Cl)cc4)nccn3)=O)CC1,1
CC(N(CC#C)C)Cc1ccccc1,1
CON=C(c1nc(N)sc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(C)CS3)=O,0
CON=C(c1ccco1)C(NC2C(=O)N(C23)C(C(OC(OC(C(OC)(C)C)=O)C)=O)=C(COC(=O)N)CS3)=O,0
CC(Cc1ccc(O)cc1)N,0
CN(C1C(O)=C(C(=O)N)C(=O)C(O)(C12)C(O)=C(C3C2)C(=O)c(c4C3)c(O)c(N)cc4)C,0
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(CSCC=C)=O)C,0
CN1S(=O)(=O)c(c2C(NCCCCCCC(=O)O)c(c13)cccc3)cc(Cl)cc2,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(Cc3ccccc3)=O)C,0
CON=C(c1nc(NC(C(N)C)=O)sc1)C(NC2C(=O)N(C23)C(C(OCOC(C(C)(C)C)=O)=O)=CCS3)=O,0
CCC(C1(C(O)C(OC2C(O)C(OC)C(OC3C(OC)C(O)C(OC)C(C)O3)C(C)O2)C(C)(C)C(C=CC=CC)O1)O)C(NCC=CC=C(C(C(C4C(O)C(O)C(C=CC=CC=C(C(C(C(=O)N(C)C=C5)=C5O)=O)C)O4)C)OC)C)=O,0
NNC(CP(c1ccccc1)(c2ccccc2)=O)=O,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(c3ccc(O)cc3)N=Cc4occc4)=O)C,0
CCCC1CN(C)C(C(NC(C2C(O)C(O)C(O)C(SC)O2)C(O)C)=O)C1,0
Fc1ccc(n2c(c3c(C4CCN(CCN5C(=O)NCC5)CC4)c2)ccc(Cl)c3)cc1,1
Cc1c(N2C(=O)c(c3N=C2C=Cc4ncccc4)cccc3)cccc1,1
C1NC(N2C1)=NCC2c3ccccc3,1
CC1C(C(SCF)=O)(O)C(C)(C2C1)CC(O)C(F)(C23)C(C)(C(=C4)C(F)C3)C=CC4=O,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(c3ccccc3)NC(Cc4ccc(C(NCCC5)=N5)cc4)=O)=O)C,0
c(cccc1Cl)(n2c(c(c3nc(C(C)(CO)CO)on3)nc2)CN(C)C4=O)c14,0
C1CNC(C2OC(c3ccccc3)(c4ccccc4)OC2)CC1,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(c3ccccc3)C(Oc4cc(c5cc4)CCC5)=O)=O)C,0
CN(C(Cc1cc(Cl)c(Cl)cc1)=O)C2C(N3CCCC3)CC4(OCCC4)CC2,1
c(ccc(OC)c1)(n(C(=O)c2ccc(Cl)cc2)c(C)c3CC(=O)O)c13,0
N1(c2ccc(Cl)cc2)c3c(cccc3)N=C4C1=CC(=NC(C)C)C(Nc5ccc(Cl)cc5)=C4,0
CN1C(C2(O)C(c(c3O4)c5ccc3O)(C4C(=O)CC2)CC1)C5,1
COC1C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc(cc(c(c(C(=O)C2(C)OC=C1)c3O2)c4c(O)c3C)O)c4O,0
C(C(O)=O)C(O)=O,0
CN(CCc1c2c(ccc(CN)c2)[nH]c1)C,0
CCOC(C(OCC(C1(Cc(c2C(OC3OC(C)C(O)C(N)C3)C1)c(O)c(c4c2O)C(=O)c(c5C4=O)cccc5OC)O)=O)=O)OCC,0
CC1C(C(COC(=O)C)=O)(OC(c2occc2)=O)C(C)(C3C1)CC(O)C(F)(C34)C(C)(C(=C5)CC4)C=CC5=O,1
CC1C(NC(c2c(O)cccn2)=O)C(=O)NC(C)C(=O)N(C3C(=O)N(C)C(Cc4ccc(N(C)C)cc4)C(=O)N(C5C(=O)NC(c6ccccc6)C(=O)O1)CCC(=O)C5)CCC3,0
C(I)C(O)=O,0
CON=C(c1nc(N)sc1)C(NC2C(=O)N3C2S(=O)CC(COC(=O)C)=C3C(=O)O)=O,0
Clc1ccc(C2(O)CCN(CCC(c3ccccc3)(C(=O)N(C)C)c4ccccc4)CC2)cc1,0
CN(Cc1ccccc1)CC#C,1
CC1(CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1)C,1
CC1C(O)C(N)CC(OC2c(c3CC(C(=O)C)(O)C2)c(O)c(c4c3O)C(=O)c(c5C4=O)c(O)ccc5)O1,0
c1(N2CCNCC2)cc3c(C(=O)C(C(=O)O)=CN3C4CC4)cc1F,0
OCCN1c(c2C(c3c(F)cccc3)(N4CC1=O)OCC4)ccc(Cl)c2,1
Cc1cc(N2CCN(CCc3n[nH]c(C)c3)CC2)ccc1,1
NCCC(CNC1C(OC2C(O)C(N)C(O)C(CO)O2)C(O)C(OC3C(O)C(O)C(O)C(CN)O3)C(N)C1)O,0
CN(C1C(O)=C(C(NCNCCCCC(C(=O)O)N)=O)C(=O)C(O)(C12)C(O)=C3C(C(O)(C)c(c4C3=O)cccc4O)C2)C,0
COCc1c(c2cnc1C(OC(C)C)=O)c(c3[nH]2)c(Oc4ccc(Cl)cc4)ccc3,1
CC1(C(C2CC3)C(O)CC(C)(C24)C(C(CS)=O)(O)CC4)C3=CC(=O)CC1,1
CCCC(OC1(C(=O)C)C(C)(C2CCC1)CC(O)C(C23)C(C)(C(=C4)CC3)C=CC4=O)=O,1
CCCC1CN(C)C(C(NC(C2C(O)C(O)C(O)C(SC)O2)C(Cl)C)=O)C1,0
NCC1C(O)C(O)C(N)C(OC2C(O)C(OC3C(O)C(N)C(O)C(CO)O3)C(N)CC2N)O1,0
Cc1c(NC(SCCC2)=N2)c(C)ccc1,1
OCC1(COC(C(Cl)(Cl)Cl)OC1)CO,1
OCc1c(O)ccc(C(CNC(C)(C)C)O)c1,0
CC(C[C@H](N)C(O)=O)C,0
CNC1C(O)(C)COC(OC2C(O)C(OC3C(N)CC=C(CN)O3)C(N)CC2N)C1O,0
NC(c1ccccc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(Cl)CC3)=O,0
CN1C(N)=NC(=O)C1,0
CC(OCC(CSC1N2C(=O)C1NC(Cc3sccc3)=O)=C2C(=O)O)=O,0
O(C1OC(C)CC(N(C)C)C1O)C2C(O)(C)CC(C)CN(C)C(C)C(O)C(O)(C)C(CC)OC(=O)C(C)C(OC3OC(C)C(O)C(C)(OC)C3)C2C,0
n1c([NH]=C(N)N)scc1c2cc(NC(=O)C)ccc2,0
COC1C(OC(=O)C)C(C)OC(OC2C(C)C(=O)OC(C)C(C)C(OC(=O)C)C(C)C(=O)C3(OC3)CC(C)C(OC4C(OC(=O)C)C(N(C)C)CC(C)O4)C2C)C1,0
CC1(C(C(CO)=O)(O)C(O)C2)C2C3C(C(C)(C(=C4)CC3)C=CC4=O)(F)C(O)C1,1
CC1(C(C2CCC3=O)C(O)CC(C)(C24)C(C(CO)=O)(O)CC4)C3C(=O)C=C1,1
COC1C(O)C(C)OC(OC2C(OC)CC(OC3C(C)=CCC4CC(CC5(OC(C(C)C)C(C)CC5)O4)OC(=O)C(C(O)(C6OC7)C7=CC=CC3C)C=C(C)C6O)OC2C)C1,0
Nc1c(c2nc(c13)CCCC3O)cccc2,1
c1(C(O)C(N)C)cccc(O)c1,0
S=C1OC(COc2ccccc2)CCN1,1
CCCC(N(Cc1n(c2nc1c3ccc(Cl)cc3)cccc2)C)=O,1
OC(c1ccccc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(CSc4n(CS(=O)(=O)O)nnn4)CS3)=O,0
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(c3ccccc3)C(=O)O)=O)C,0
CCS(C(S(CC)(=O)=O)(C)C)(=O)=O,1
CNC1C(O)(C)COC(OC2C(O)C(OC3C(N)CCC(CN)O3)C(N)CC2N)C1O,0
CCC1C(c2ccccc2)(C)C(=O)NC1=O,1
COc1c(O)cc(C(Oc(c2C3=O)cc(OC4C(O)C(O)C(O)C(COC5C(O)C(O)C(O)C(C)O5)O4)cc2O)=C3)cc1,0
c1(C[N+](C)(C)CC)ccccc1Br,0
COc1ccc(N2C(=O)OC(CN3CCC(c4cc(c5cc4)OCO5)(O)CC3)C2)cc1,1
NC(Nc(c1C2=O)ncc(CNc3ccc(C(NC(C(=O)O)CCC(=O)O)=O)cc3)n1)=N2,1
CCCC(C1(C(=O)NC(=O)NC1=O)CC)CC,1
CC(C(NCCCC(=O)O)=O)(C)C,1
Cc1c(OCC(OC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O)cccc1,1
CON=C(c1occc1)C(NC2C(=O)N(C23)C(C(O)=O)=C(COC(N)=O)CS3)=O,0
CN1C2C(c(c3N2C)cc(OC(N4Cc(c5CC4)cccc5)=O)cc3)(C)CC1,1
CON=C(c1nc(N)sc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(CSC(c4occc4)=O)CS3)=O,0
CCC(c1ccccc1)C(NC(=O)N)=O,1
COC1(C(=O)N(C12)C(C(=O)O)=C(CSc3n(CCO)nnn3)CO2)NC(CSC(F)F)=O,0
c1(ccc(N(=O)=O)cc1)CC(=O)N2CCN(C(C)=O)C[C@@H]2CN3C[C@@H](O)CC3,0
c1c(N)cc(c2nc(N=C(N)N)sc2)cc1,0
c1(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN3C[C@H](O)CC3)ccccc1,0
COc1c(O)c(c(C2N(C)CC3)c3c1)C4(C=CC(=O)C=C4)C2,1
CN1CCN(c2c(F)cc(c3c2)C(=O)C(C(=O)O)=CN3c4ccc(F)cc4)CC1,0
CN1CC2N(c(c3C(c4sccc4)=NC2)cc(F)cc3)CC1,1
N([C@@H](C(O)=O)C(C)(C)S1)([C-](=O)[C@@H]2NC(=O)c3c(OCC)ccc4c3cccc4)[C@H]12,0
CCOC(C1(c2ccccc2)C(N(C)C)C=CCC1)=O,1
CCCC(C1(C(=O)NC(=S)NC1=O)CC=C)C,1
CCNCC(c1cc(O)ccc1)O,0
C[C@@H]1[C@@H](N[C@@H]2[C@H](O)[C@@H](O)[C@H](O)C(CO)=C2)[C@H](O)[C@@H](O)[C@@H](O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)O1,0
c1ccc(c2c1)nc(c3ccccc3)c(OCC(=O)O)c2C(=O)N[C@H](c4ccccc4)CC,0
CN1CCN(C(n(c2Sc(c34)cccc3)ccn2)=N4)CC1,1
NC(CN1C(=O)CC(O)C1)=O,1
C1C[C@@]2(C)C(CC[C@@H]3[C@@H]2[C@@H](O)C[C@@]4(C=O)[C@H]3CC[C@@H]4C(=O)CO)=CC1=O,0
C1COC(N2C(=O)NC(=O)C(F)=C2)C1,0
CN(C(C(c1ccccc1)c2ccccc2)=O)[C@@H](c3ccccc3)CN4C[C@@H](O)CC4,0
Fc1cc(c2cc1)c(c3[nH]2)CN(CCCc4cnccc4)CC3,1
Cn1c(SCC(CSC2N3C(=O)C2NC(C(c4ccccc4)O)=O)=C3C(O)=O)nnn1,0
CN1CCN(C(c(c2Nc(c34)ccc(F)c3)cc(C)s2)=N4)CC1,1
CNC1c(c2C(c3ccccc3)CC1)cccc2,1
CCCCCCCCCCCCCCCC(OCCC1CCN(CCCN2c(c3Sc(c24)cccc4)cc(S(N(C)C)(=O)=O)cc3)CC1)=O,1
CN1CCN(c2c3c(N4CCS3)c(C(=O)C(C(O)=O)=C4)cc2F)CC1,0
CCC(N(C1(C(OC)=O)CCN(CCC(OC)=O)CC1)c2ccccc2)=O,1
CC(C1C(=O)N(C12)C(C(=O)O)=C(SCCNC=N)C2)O,0
CN1c(c2C(c3c(F)cccc3)=NC(O)C1=O)ccc(Cl)c2,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(c3ccccc3)NC(C(Oc4ccc(Cl)cc4)(C)C)=O)=O)C,0
CC(C(OC1C(=O)Nc(c2C(c3ccccc3)=N1)ccc(Cl)c2)=O)(C)C,1
c1(ccc(C(F)(F)F)cc1)CC(=O)N2CCN(C(C)=O)C[C@@H]2CN3C[C@H](O)CC3,0
C1CC2(C)C(CCC3C2C(O)CC4(C=O)C3CCC4C(=O)CO)=CC1=O,0
COC1(C(=O)N(C12)C(C(=O)O)=C(CSc3n(C)nnn3)CO2)NC(C(c4ccc(O)cc4)C(=O)O)=O,0
COC1C(O)CCC(C=C(C2C(C)C(O)CC(=O)C(CC=C)C=C(C)CC(C)CC(OC)C3OC(C(C)CC3OC)(O)C(=O)C(=O)N(C4C(=O)O2)CCCC4)C)C1,0
CC1(C(C(=O)O)C(C2S1)C(=O)C2NC(C(c3ccccc3)Oc4ccccc4)=O)C,0
CC(COCC(N1CCCC1)CN(c2ccccc2)Cc3ccccc3)C,0
COC1C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc(c(c(c(c(C(=O)C2(C)OC=C1)c3O2)c4c(O)c3C)O)C=NN5CCN(C)CC5)c4O,0
COCC(CSC1N2C(=O)C1NC(C(c3nc(N)sc3)=NO)=O)=C2C(=O)O,0
C1NCCC(CCc2c(c3nc(c4ccccc4)c2)cccc3)C1,1
CC(N1c(c2n(c3C1=O)cnc3c4nc(C5CC5)on4)cccc2)C,1
c1[nH]c2c(NC=NC2=S)n1,0
CCCCCC(CCC(C1(C)c(c2C3)cc(O)cc2)(C3N(C)CC1)C)=O,1
OC(c1cc(c2cc1)c(CCCCN3CC=C(c4ccccc4)CC3)c[nH]2)=O,0
CC([C@H](N)C(O)=O)C,0
Fc1ccc(C(C2CCN(CCCN3c(c4Sc(c35)cccc5)cc(C(F)(F)F)cc4)CC2)=O)cc1,1
N#Cc1cc(c2cc1)C3=C(CCN(CC4CCCC4)CC3)c(c5O2)cccc5,1
CC1(CN(CCN2C(=O)N(c3cc(Cl)ccc3)CC2)C1)C,1
CC1NC(C)CN(CCCn2c(c3c(c24)cccc4)cccc3)C1,1
CC(Cn1c(c2nc1)C(=O)N(C)C(=O)N2C)O,1
Cc1cc(c2cc1)c(c(C3NCC4)n24)CCC3,1
CN(C1C(O)=C(C(=O)N)C(=O)C(O)(C12)C(O)=C(C3C2O)C(=O)c(c4C3=C)c(O)ccc4)C,0
CC(C(NCc1ccc(F)cc1)CCCCCC(=O)O)C,1
Cc1[nH]cnc1CSCCNC(NC#N)=NC,0
CC(n1c(c2c(c3ccc(F)cc3)c1C=CC(CC(CC(=O)O)O)O)cccc2)C,1
O[C@H]([C@H](O)CO)[C@H](O)[C@H](O)CO,0
C[C@@H]1O[C@@H](O[C@@H]2c3c(c(O)c4c(C(=O)c(c5C4=O)c(OC)ccc5)c3O)C[C@@](O)(C(CO)=O)C2)C[C@H](N)[C@@H]1O,0
C1(NC(=O)C)C(I)[C-](NC(=O)C)C(I)C(C(O)=O)C1I,0
CC(CP(O)(O)=O)=CC(C(O)=O)N,1
CCCCc1n(Cc2ccc(c3c(c4[nH]nnn4)cccc3)cc2)c(CO)c(Cl)n1,0
CCC1C(=O)N(C2C(=O)N(C)C(Cc3ccccc3)C(=O)N(C4C(=O)NC(c5ccccc5)C(=O)OC(C)C(NC(c6c(O)cccn6)=O)C(=O)N1)CCC(=O)C4)CCC2,0
CC(C(NC1C(=O)N(C12)C(C(=O)O)C(C)(C)S2)=O)Oc3ccccc3,0
CC1(C(C2CC3)C(=O)CC(C)(C24)C(C(CO)=O)(O)CC4)C3=CC(=O)C=C1,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2N3C(C)(C)NC(c4ccc(O)cc4)C3=O)C,0
Cc1c(C)c(Cc2nc[nH]c2)ccc1,1
CC(c1c(OCC(NCC2)=N2)cc(C)cc1)C,0
CON=C(c1nc(N)sc1)C(NC2C(=O)N(OCC(=O)O)C2C)=O,0
CCn1c(c2c3c1C(CCN(C)C)(C)SCC3)cccc2,1
CNNCc1ccc(C(NC(C)C)=O)cc1,1
CCN(CC(Oc1ccc(NC(=O)C)cc1)=O)CC,1
CNS(Cc1ccc(NC=C)cc1)(=O)=O,0
CCC(OC1C(C)C(=O)C2(OC2)CC(C)C(OC3C(O)C(N(C)C)CC(C)O3)C(C)C(OC4OC(C)C(OC(CC)=O)C(OC)C4)C(C)C(=O)OC(C)C1C)=O,0
O=C(NC(c1ccccc1)=O)NC2CCN(Cc3cc(c4cc3)cccc4)CC2,1
COC1(C(=O)N(C12)C(C(=O)O)=C(CSc3n(C)nnn3)CS2)NC(C4SC(=C(C(=O)O)C(=O)N)S4)=O,0
O=C1NC(=O)C(N2C(=O)C(C3C2=O)C(CC34)CC4)CC1,1
CC(c1ccc(C(CCCN2CCC(OC(c3ccccc3)c4ccccc4)CC2)=O)cc1)(C(O)=O)C,0
CCC(C(OC1C(C2=CC(C)C1)C(CCC3OC(=O)CC(O)C3)C(C)C=C2)=O)(C)C,1
C(N)(CO)(CO)CO,0
CCC1(C(C)(C)C2N(CC3CC3)CC1)c(c4C2)cc(O)cc4,1
CC(NCC(COc1ccc(CC(N)=O)cc1)O)C,0
COC1C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC(=C2C(c(c(C(=O)C3(C)OC=C1)c4O3)c5c(O)c4C)=NC6(CCN(CC(C)C)CC6)N2)C5=O,0
CNC1C(OC2C(CO)(O)C(C)OC2OC3C(NC(=N)N)C(O)C(NC(=N)N)C(O)C3O)OC(CO)C(O)C1O,0
N(C(C(O)=O)C(C)(C)S1)([C-](=O)C2NC(=O)c3c(OCC)ccc4c3cccc4)C12,0
CC1C(O)C(N)CC(OC2c(c3CC(C(=O)C)(O)C2)c(O)c(c4c3O)C(=O)c(c5C4=O)cccc5)O1,0
CN(CCn1c(SCC(CSC2N3C(=O)C2NC(Cc4nc(N)sc4)=O)=C3C(=O)O)nnn1)C,0
CN1Cc(c2CC1)c(c3[nH]2)c(c4cc3)c(C)cs4,1
CCC(OC1C(OC)C(OC2C(O)C(N(C)C)C(OC3OC(C)C(OC(CC)=O)C(O)(C)C3)C(C)O2)C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)C1)=O,0
C(C(=O)C(O)=C(C)N1CCCO)=C1,0
c1ccc(C2OC(N)=NC2=O)cc1,0
C(N)(N)=O,0
CCN(C(Oc1cc(C(N(C)C)C)ccc1)=O)C,1
O=C1NC2(Cc(c3CC2)cccc3)C(=O)N1,1
CON=C(C1C(CCN2C1)CC2)C#N,1
Clc1cc(c2cc1)C(c3c(Cl)cccc3)=NCCN2C(OCC4=O)=N4,1
COc1c(C(NCC2N(Cc3ccc(F)cc3)CCC2)=O)cc(S(=O)(=O)N)cc1,1
Cc1c(O)c(CO)c(CSSCc2c(CO)c(O)c(C)nc2)cn1,1
CCC1(C(=O)N(c2ccccc2)C(=O)NC1=O)CC,1
Nc1scc(C(C(NC2C(=O)N(C23)C(C(=O)O)=C(C=C)CS3)=O)=NOCC(=O)O)n1,0
OC(C(N(C1SC2)C(=O)C1NC(Cc3sccc3)=O)=C2CSc4n[nH]cn4)=O,0
CCC(C1(C(C)(C2CC1)CC(O)C(C23)C(C)(C(=C4)CC3)CCC4=O)O)=O,1
Clc1c(CCN2CCN(c3c(c4sn3)cccc4)CC2)cc(c5c1)CC(=O)N5,1
CCOC(C(C(c1c(Cl)c(Cl)ccc1)C(C(OC)=O)=C(C)N2)=C2C)=O,0
Oc1c(c2on1)CCNC2,1
COc1c(CCCCNC2=NC=C(C(=O)N2)Cc3nc(C)ccc3)nccc1,0
CCC(C(NC(C=O)CCCN)=O)NC(C1N(C(C(NC(C(NC(C(NC(C(NC(C2N(C(C(NC(C(CC(C)C)N)=O)Cc3ccccc3)=O)CCC2)=O)CC)=O)CCCN)=O)CC(C)C)=O)Cc4ccccc4)=O)CCC1)=O,0
